# go_test_id	status	crystal_refs	notes
border_test.go::TestBorderConstructors	ported	spec/border_spec.cr	ported
border_test.go::TestBorderStyleAndLink	ported	spec/border_spec.cr	ported
border_test.go::TestBorderDrawNormal	ported	spec/border_spec.cr	ported
border_test.go::TestBorderDrawHiddenStyleLink	ported	spec/border_spec.cr	ported
border_test.go::TestBorderDrawSmallAreas	ported	spec/border_spec.cr	ported
buffer_test.go::TestBufferUniseg	ported	spec/buffer_spec.cr	ported
buffer_test.go::TestLineSet	ported	spec/buffer_spec.cr	ported
buffer_test.go::TestLineString	ported	spec/buffer_spec.cr	ported
buffer_test.go::TestBufferMethods	ported	spec/buffer_spec.cr	ported
buffer_test.go::TestBufferLineOperations	ported	spec/buffer_spec.cr	ported
buffer_test.go::TestBufferCellOperations	ported	spec/buffer_spec.cr	ported
buffer_test.go::TestScreenBuffer	ported	spec/buffer_spec.cr	ported
buffer_test.go::TestLineRenderLine	ported	spec/buffer_spec.cr	ported
cancelreader_test.go::TestNewCancelReader	ported	spec/cancelreader_spec.cr	ported
cell_test.go::TestConvertStyle	ported	spec/style_spec.cr,spec/buffer_spec.cr	ported; primary assertions in style_spec
cell_test.go::TestConvertLink	ported	spec/style_spec.cr,spec/buffer_spec.cr	ported; convert_link coverage in style_spec
cell_test.go::TestStyleDiff	ported	spec/style_spec.cr,spec/buffer_spec.cr	ported; style diff matrix in style_spec
cursor_test.go::TestCursorShape_Encode	ported	spec/cursor_spec.cr	ported
decoder_test.go::TestLegacyKeyEncodingMethods	ported	spec/decoder_spec.cr,spec/decoder_function_spec.cr	ported
decoder_test.go::TestDeviceAttributesParsing	ported	spec/decoder_spec.cr,spec/decoder_function_spec.cr	ported
decoder_test.go::TestHelperFunctions	ported	spec/decoder_spec.cr,spec/decoder_function_spec.cr	ported
decoder_test.go::TestParseTermcap	ported	spec/decoder_spec.cr,spec/decoder_function_spec.cr	ported
decoder_test.go::TestParseUtf8	ported	spec/decoder_spec.cr,spec/decoder_function_spec.cr	ported
decoder_test.go::TestParseControl	ported	spec/decoder_spec.cr,spec/decoder_function_spec.cr	ported
decoder_test.go::TestWin32Functions	ported	spec/decoder_spec.cr,spec/decoder_function_spec.cr	ported
event_test.go::TestUnknownEventString	ported	spec/event_spec.cr	ported
event_test.go::TestMultiEventString	ported	spec/event_spec.cr	ported
event_test.go::TestSizeBounds	ported	spec/event_spec.cr	ported
event_test.go::TestKeyPressEventMethods	ported	spec/event_spec.cr	ported
event_test.go::TestKeyReleaseEventMethods	ported	spec/event_spec.cr	ported
event_test.go::TestMouseEventMethods	ported	spec/event_spec.cr	ported
event_test.go::TestKittyEnhancementsEventContains	ported	spec/event_spec.cr	ported
event_test.go::TestColorEventMethods	ported	spec/event_spec.cr	ported
event_test.go::TestClipboardEventString	ported	spec/event_spec.cr	ported
event_test.go::TestEventTypes	ported	spec/event_spec.cr	ported
key_test.go::TestKeyString	ported	spec/key_spec.cr	ported
key_test.go::TestFocus	ported	spec/key_spec.cr	ported
key_test.go::TestBlur	ported	spec/key_spec.cr	ported
key_test.go::TestParseSequence	ported	spec/key_spec.cr	ported
key_test.go::TestEmptyBufferDecode	ported	spec/key_spec.cr	ported
key_test.go::TestSplitReads	ported	spec/key_spec.cr	ported
key_test.go::TestReadLongInput	ported	spec/key_spec.cr	ported
key_test.go::TestReadInput	ported	spec/key_spec.cr	ported
key_test.go::TestMouseEvent_String	ported	spec/key_spec.cr	ported
key_test.go::TestParseX10MouseDownEvent	ported	spec/key_spec.cr	ported
key_test.go::TestParseSGRMouseEvent	ported	spec/key_spec.cr	ported
key_test.go::TestMatchStrings	ported	spec/key_spec.cr	ported
key_test.go::TestKeyMatchString	ported	spec/key_spec.cr	ported
key_test.go::TestSplitSequences	ported	spec/key_spec.cr	ported
key_test.go::TestKeystroke	ported	spec/key_spec.cr	ported
key_test.go::TestKeystrokeCoverage	ported	spec/key_spec.cr	ported
key_test.go::TestKeyStringMore	ported	spec/key_spec.cr	ported
layout/layout_test.go::TestRatio	ported	spec/layout_spec.cr	ported
layout/layout_test.go::TestPercentApply	ported	spec/layout_spec.cr	ported
layout/layout_test.go::TestFixedApply	ported	spec/layout_spec.cr	ported
layout/layout_test.go::TestSplitVertical	ported	spec/layout_spec.cr	ported
layout/layout_test.go::TestSplitHorizontal	ported	spec/layout_spec.cr	ported
poll_default_test.go::TestReader	ported	spec/poll_spec.cr	ported
poll_fallback_test.go::TestFallbackReaderConcurrentCancel	ported	spec/poll_fallback_spec.cr	ported
poll_fallback_test.go::TestFallbackReader	ported	spec/poll_fallback_spec.cr	ported
poll_test.go::TestReaderNonFile	ported	spec/poll_spec.cr	ported
screen/screen_test.go::TestClear	ported	spec/screen_spec.cr	ported
screen/screen_test.go::TestClearArea	ported	spec/screen_spec.cr	ported
screen/screen_test.go::TestFill	ported	spec/screen_spec.cr	ported
screen/screen_test.go::TestFillArea	ported	spec/screen_spec.cr	ported
screen/screen_test.go::TestClone	ported	spec/screen_spec.cr	ported
screen/screen_test.go::TestCloneArea	ported	spec/screen_spec.cr	ported
screen/screen_test.go::TestScreenBufferIntegration	ported	spec/screen_spec.cr	ported
screen/screen_test.go::TestEdgeCases	ported	spec/screen_spec.cr	ported
screen/screen_test.go::TestMinimalScreenFallbacks	ported	spec/screen_spec.cr	ported
styled_test.go::TestStyledString	ported	spec/styled_spec.cr	ported
styled_test.go::TestStyledStringEmptyLines	ported	spec/styled_spec.cr	ported
tabstop_test.go::TestTabStops	ported	spec/tabstop_spec.cr	ported
tabstop_test.go::TestTabStopsNavigation	ported	spec/tabstop_spec.cr	ported
tabstop_test.go::TestTabStopsClear	ported	spec/tabstop_spec.cr	ported
tabstop_test.go::TestTabStopsResize	ported	spec/tabstop_spec.cr	ported
tabstop_test.go::TestTabStopsResizeEdgeCases	ported	spec/tabstop_spec.cr	ported
terminal_renderer_output_test.go::TestRendererOutput	ported	spec/terminal_renderer_output_spec.cr	ported
terminal_renderer_test.go::TestSimpleRendererOutput	ported	spec/terminal_renderer_spec.cr	ported
terminal_renderer_test.go::TestInlineRendererOutput	ported	spec/terminal_renderer_spec.cr	ported
terminal_renderer_test.go::TestRendererColorProfile	ported	spec/terminal_renderer_spec.cr	ported
terminal_renderer_test.go::TestRendererPosition	ported	spec/terminal_renderer_spec.cr	ported
terminal_renderer_test.go::TestRendererMoveTo	ported	spec/terminal_renderer_spec.cr	ported
terminal_renderer_test.go::TestRendererWriteString	ported	spec/terminal_renderer_spec.cr	ported
terminal_renderer_test.go::TestRendererWrite	ported	spec/terminal_renderer_spec.cr	ported
terminal_renderer_test.go::TestRendererRedraw	ported	spec/terminal_renderer_spec.cr	ported
terminal_renderer_test.go::TestRendererErase	ported	spec/terminal_renderer_spec.cr	ported
terminal_renderer_test.go::TestRendererResize	ported	spec/terminal_renderer_spec.cr	ported
terminal_renderer_test.go::TestRendererPrependString	ported	spec/terminal_renderer_spec.cr	ported
terminal_renderer_test.go::TestRendererPrependLines	ported	spec/terminal_renderer_spec.cr	ported
terminal_renderer_test.go::TestRendererCapabilities	ported	spec/terminal_renderer_spec.cr	ported
terminal_renderer_test.go::TestRendererTabStops	ported	spec/terminal_renderer_spec.cr	ported
terminal_renderer_test.go::TestRendererBackspace	ported	spec/terminal_renderer_spec.cr	ported
terminal_renderer_test.go::TestRendererMapNewline	ported	spec/terminal_renderer_spec.cr	ported
terminal_renderer_test.go::TestRendererTouched	ported	spec/terminal_renderer_spec.cr	ported
terminal_renderer_test.go::TestRendererWideCharacters	ported	spec/terminal_renderer_spec.cr	ported
terminal_renderer_test.go::TestRendererZeroWidthCharacters	ported	spec/terminal_renderer_spec.cr	ported
terminal_renderer_test.go::TestRendererStyledText	ported	spec/terminal_renderer_spec.cr	ported
terminal_renderer_test.go::TestRendererHyperlinks	ported	spec/terminal_renderer_spec.cr	ported
terminal_renderer_test.go::TestRendererSwitchBuffer	ported	spec/terminal_renderer_spec.cr	ported
terminal_renderer_test.go::TestRendererRelativeCursor	ported	spec/terminal_renderer_spec.cr	ported
terminal_renderer_test.go::TestRendererLogger	ported	spec/terminal_renderer_spec.cr	ported
terminal_renderer_test.go::TestRendererScrollOptimization	ported	spec/terminal_renderer_spec.cr	ported
terminal_renderer_test.go::TestRendererMultiplePrepends	ported	spec/terminal_renderer_spec.cr	ported
terminal_renderer_test.go::TestRendererEdgeCases	ported	spec/terminal_renderer_spec.cr	ported
terminal_renderer_test.go::TestRendererTerminalOptimizations	ported	spec/terminal_renderer_spec.cr	ported
terminal_renderer_test.go::TestRendererCursorMovementOptimizations	ported	spec/terminal_renderer_spec.cr	ported
terminal_renderer_test.go::TestRendererBackspaceOptimization	ported	spec/terminal_renderer_spec.cr	ported
terminal_renderer_test.go::TestRendererNewlineMapping	ported	spec/terminal_renderer_spec.cr	ported
terminal_renderer_test.go::TestRendererUnderlineStyles	ported	spec/terminal_renderer_spec.cr	ported
terminal_renderer_test.go::TestRendererTextAttributes	ported	spec/terminal_renderer_spec.cr	ported
terminal_renderer_test.go::TestRendererColorDownsampling	ported	spec/terminal_renderer_spec.cr	ported
terminal_renderer_test.go::TestRendererPhantomCursor	ported	spec/terminal_renderer_spec.cr	ported
terminal_renderer_test.go::TestRendererLineClearingOptimizations	ported	spec/terminal_renderer_spec.cr	ported
