# source_test_id	status	crystal_refs	notes
border_test.go::test::TestBorderConstructors	missing	-	baseline
border_test.go::test::TestBorderDrawHiddenStyleLink	missing	-	baseline
border_test.go::test::TestBorderDrawNormal	missing	-	baseline
border_test.go::test::TestBorderDrawSmallAreas	missing	-	baseline
border_test.go::test::TestBorderStyleAndLink	missing	-	baseline
buffer_test.go::test::TestBufferCellOperations	missing	-	baseline
buffer_test.go::test::TestBufferLineOperations	missing	-	baseline
buffer_test.go::test::TestBufferMethods	missing	-	baseline
buffer_test.go::test::TestBufferUniseg	missing	-	baseline
buffer_test.go::test::TestLineRenderLine	missing	-	baseline
buffer_test.go::test::TestLineSet	missing	-	baseline
buffer_test.go::test::TestLineString	missing	-	baseline
buffer_test.go::test::TestScreenBuffer	missing	-	baseline
cancelreader_test.go::test::TestNewCancelReader	missing	-	baseline
cell_test.go::test::TestConvertLink	missing	-	baseline
cell_test.go::test::TestConvertStyle	missing	-	baseline
cell_test.go::test::TestStyleDiff	missing	-	baseline
cursor_test.go::test::TestCursorShape_Encode	missing	-	baseline
decoder_test.go::test::TestDeviceAttributesParsing	missing	-	baseline
decoder_test.go::test::TestHelperFunctions	missing	-	baseline
decoder_test.go::test::TestLegacyKeyEncodingMethods	missing	-	baseline
decoder_test.go::test::TestParseControl	missing	-	baseline
decoder_test.go::test::TestParseTermcap	missing	-	baseline
decoder_test.go::test::TestParseUtf8	missing	-	baseline
decoder_test.go::test::TestWin32Functions	missing	-	baseline
event_test.go::test::TestClipboardEventString	missing	-	baseline
event_test.go::test::TestColorEventMethods	missing	-	baseline
event_test.go::test::TestEventTypes	missing	-	baseline
event_test.go::test::TestKeyPressEventMethods	missing	-	baseline
event_test.go::test::TestKeyReleaseEventMethods	missing	-	baseline
event_test.go::test::TestKittyEnhancementsEventContains	missing	-	baseline
event_test.go::test::TestMouseEventMethods	missing	-	baseline
event_test.go::test::TestMultiEventString	missing	-	baseline
event_test.go::test::TestSizeBounds	missing	-	baseline
event_test.go::test::TestUnknownEventString	missing	-	baseline
key_test.go::test::TestBlur	missing	-	baseline
key_test.go::test::TestEmptyBufferDecode	missing	-	baseline
key_test.go::test::TestFocus	missing	-	baseline
key_test.go::test::TestKeyMatchString	missing	-	baseline
key_test.go::test::TestKeyString	missing	-	baseline
key_test.go::test::TestKeyStringMore	missing	-	baseline
key_test.go::test::TestKeystroke	missing	-	baseline
key_test.go::test::TestKeystrokeCoverage	missing	-	baseline
key_test.go::test::TestMatchStrings	missing	-	baseline
key_test.go::test::TestMouseEvent_String	missing	-	baseline
key_test.go::test::TestParseSGRMouseEvent	missing	-	baseline
key_test.go::test::TestParseSequence	missing	-	baseline
key_test.go::test::TestParseX10MouseDownEvent	missing	-	baseline
key_test.go::test::TestReadInput	missing	-	baseline
key_test.go::test::TestReadLongInput	missing	-	baseline
key_test.go::test::TestSplitReads	missing	-	baseline
key_test.go::test::TestSplitSequences	missing	-	baseline
layout/layout_test.go::test::TestFixedApply	missing	-	baseline
layout/layout_test.go::test::TestPercentApply	missing	-	baseline
layout/layout_test.go::test::TestRatio	missing	-	baseline
layout/layout_test.go::test::TestSplitHorizontal	missing	-	baseline
layout/layout_test.go::test::TestSplitVertical	missing	-	baseline
poll_default_test.go::test::TestReader	missing	-	baseline
poll_fallback_test.go::test::TestFallbackReader	missing	-	baseline
poll_fallback_test.go::test::TestFallbackReaderConcurrentCancel	missing	-	baseline
poll_test.go::test::TestReaderNonFile	missing	-	baseline
screen/screen_test.go::test::TestClear	missing	-	baseline
